Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS002_Smoke Test for HealthCare,Chrome 148.0.7778.97,,,12-05-2026 14:35:30,12-05-2026 14:35:48,17.626s,PASSED
,,,,,,,
Test Cases/HealthCare/TC001_CureHealthCare,Chrome 148.0.7778.97,,,12-05-2026 14:35:30,12-05-2026 14:35:48,17.569s,PASSED
"openBrowser("""")",Chrome 148.0.7778.97,,,12-05-2026 14:35:30,12-05-2026 14:35:32,2.176s,PASSED
maximizeWindow(),Chrome 148.0.7778.97,,,12-05-2026 14:35:32,12-05-2026 14:35:33,0.400s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 148.0.7778.97,,,12-05-2026 14:35:33,12-05-2026 14:35:36,3.060s,PASSED
"click(findTestObject(""CureHealthCare/Page_CURA Healthcare Service/h3_We Care About Your Health""))",Chrome 148.0.7778.97,,,12-05-2026 14:35:36,12-05-2026 14:35:36,0.297s,PASSED
"verifyElementText(findTestObject(""CureHealthCare/Page_CURA Healthcare Service/h3_We Care About Your Health""), ""We Care About Your Health"")",Chrome 148.0.7778.97,,,12-05-2026 14:35:36,12-05-2026 14:35:36,0.228s,PASSED
"click(findTestObject(""CureHealthCare/Page_CURA Healthcare Service/a_btn-make-appointment""))",Chrome 148.0.7778.97,,,12-05-2026 14:35:36,12-05-2026 14:35:38,1.656s,PASSED
"click(findTestObject(""CureHealthCare/Page_CURA Healthcare Service/input_Username""))",Chrome 148.0.7778.97,,,12-05-2026 14:35:38,12-05-2026 14:35:38,0.255s,PASSED
"setText(findTestObject(""CureHealthCare/Page_CURA Healthcare Service/input_Username_1""), ""John Doe"")",Chrome 148.0.7778.97,,,12-05-2026 14:35:38,12-05-2026 14:35:39,0.561s,PASSED
"click(findTestObject(""CureHealthCare/Page_CURA Healthcare Service/input_Password""))",Chrome 148.0.7778.97,,,12-05-2026 14:35:39,12-05-2026 14:35:39,0.250s,PASSED
"setEncryptedText(findTestObject(""CureHealthCare/Page_CURA Healthcare Service/input_Password_1""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 148.0.7778.97,,,12-05-2026 14:35:39,12-05-2026 14:35:39,0.264s,PASSED
"click(findTestObject(""CureHealthCare/Page_CURA Healthcare Service/button_btn-login""))",Chrome 148.0.7778.97,,,12-05-2026 14:35:39,12-05-2026 14:35:40,0.708s,PASSED
