Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS004_Sample test execuition for Two Web Application,Chrome 148.0.7778.97,,,12-05-2026 15:13:10,12-05-2026 15:13:34,24.126s,PASSED
,,,,,,,
Test Cases/HealthCare/TC002_CureHealthCare - First Web Application,Chrome 148.0.7778.97,,,12-05-2026 15:13:10,12-05-2026 15:13:21,10.829s,PASSED
"openBrowser("""")",Chrome 148.0.7778.97,,,12-05-2026 15:13:10,12-05-2026 15:13:13,3.377s,PASSED
maximizeWindow(),Chrome 148.0.7778.97,,,12-05-2026 15:13:13,12-05-2026 15:13:14,0.400s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 148.0.7778.97,,,12-05-2026 15:13:14,12-05-2026 15:13:18,4.151s,PASSED
"click(findTestObject(""CureHealthCare/Page_CURA Healthcare Service/h3_We Care About Your Health""))",Chrome 148.0.7778.97,,,12-05-2026 15:13:18,12-05-2026 15:13:18,0.443s,PASSED
"verifyElementText(findTestObject(""CureHealthCare/Page_CURA Healthcare Service/h3_We Care About Your Health""), ""We Care About Your Health"")",Chrome 148.0.7778.97,,,12-05-2026 15:13:18,12-05-2026 15:13:19,0.268s,PASSED
"click(findTestObject(""CureHealthCare/Page_CURA Healthcare Service/a_btn-make-appointment""))",Chrome 148.0.7778.97,,,12-05-2026 15:13:19,12-05-2026 15:13:20,0.943s,PASSED
"strUsername = getAttribute(findTestObject(""CureHealthCare/Page_CURA Healthcare Service/input_Username""), ""value"")",Chrome 148.0.7778.97,,,12-05-2026 15:13:20,12-05-2026 15:13:20,0.280s,PASSED
G_CureUsername = strUsername,Chrome 148.0.7778.97,,,12-05-2026 15:13:20,12-05-2026 15:13:20,0.125s,PASSED
comment(strUsername),Chrome 148.0.7778.97,,,12-05-2026 15:13:20,12-05-2026 15:13:20,0.030s,PASSED
"strPassword = getAttribute(findTestObject(""CureHealthCare/Page_CURA Healthcare Service/input_Password""), ""value"")",Chrome 148.0.7778.97,,,12-05-2026 15:13:20,12-05-2026 15:13:20,0.257s,PASSED
G_CurePassword = strPassword,Chrome 148.0.7778.97,,,12-05-2026 15:13:20,12-05-2026 15:13:20,0.003s,PASSED
comment(strPassword),Chrome 148.0.7778.97,,,12-05-2026 15:13:20,12-05-2026 15:13:20,0.008s,PASSED
closeBrowser(),Chrome 148.0.7778.97,,,12-05-2026 15:13:20,12-05-2026 15:13:21,0.143s,PASSED
,,,,,,,
Test Cases/OrangeHRM/TC003-Orange HRM Search - Second Web Application,Chrome 148.0.7778.97,,,12-05-2026 15:13:21,12-05-2026 15:13:34,13.130s,PASSED
"DATA BINDING - {""(Default) Appli..."":""https://orange.katalon.com/web/index.php/auth/login"",""(Default) Login..."":""********""}",,,,,,,
"openBrowser("""")",Chrome 148.0.7778.97,,,12-05-2026 15:13:21,12-05-2026 15:13:22,1.622s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 148.0.7778.97,,,12-05-2026 15:13:22,12-05-2026 15:13:23,0.385s,PASSED
"navigateToUrl(""https://orange.katalon.com/web/index.php/auth/login"")",Chrome 148.0.7778.97,,,12-05-2026 15:13:23,12-05-2026 15:13:30,7.443s,PASSED
comment(G_CureUsername),Chrome 148.0.7778.97,,,12-05-2026 15:13:30,12-05-2026 15:13:30,0.008s,PASSED
"setText(findTestObject(""OrangeHRM/Page_OrangeHRM/input_Username""), G_CureUsername)",Chrome 148.0.7778.97,,,12-05-2026 15:13:30,12-05-2026 15:13:32,1.378s,PASSED
comment(G_CurePassword),Chrome 148.0.7778.97,,,12-05-2026 15:13:32,12-05-2026 15:13:32,0.006s,PASSED
"setText(findTestObject(""OrangeHRM/Page_OrangeHRM/input_Password""), G_CurePassword)",Chrome 148.0.7778.97,,,12-05-2026 15:13:32,12-05-2026 15:13:32,0.606s,PASSED
"click(findTestObject(""OrangeHRM/Page_OrangeHRM/button_Login""))",Chrome 148.0.7778.97,,,12-05-2026 15:13:32,12-05-2026 15:13:34,1.421s,PASSED
closeBrowser(),Chrome 148.0.7778.97,,,12-05-2026 15:13:34,12-05-2026 15:13:34,0.127s,PASSED
